text_id,text_type,target,target_question,labels
1498172832328691714,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514458248971276296,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496838326187405313,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498212565486350336,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497305437225598985,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1518986291358187521,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497233472536076293,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496890967760244739,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1531298249717518336,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510563819495559171,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1540362086944997378,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497538033096265730,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499688032496201730,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499132773700980739,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1547152300883550208,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502779638417866756,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504546842398314498,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504448341748424709,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1519385778505367557,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497946143317184520,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1547456714827567105,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496928250781900800,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497953018133757959,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499385278351482886,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1540730363827339264,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514321358515322885,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1523318849067573250,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1548997703488634880,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497366387949514753,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502559907585077251,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497246845940162563,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1507968378581012487,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1541004658734424069,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502728069978759169,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1534526224382451713,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500556981370863617,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509064386270408705,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500883279871893513,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514489409248317440,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1520125781954990081,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1538423497323692032,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496809306129321998,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497546273280479233,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501468821923811332,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496761195516203009,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1508937876582637578,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504113959753900039,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1520463135517429770,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498292849728757760,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512697599396093952,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503781284316856322,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500025362234892293,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510955639291486212,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497624874575142919,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1521486444321284102,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502972808653152258,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1523452170611294211,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499444668626612231,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503744332951662600,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497660596929531909,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513205028311416845,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496923982486020098,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504111756850966531,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1505533834988863490,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1537674100096872448,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509516172156600328,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503461066046640131,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496858706797076483,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499361890262298632,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510916360347525124,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498236963643707401,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514552828072706049,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498350816670978052,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497572590570852358,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500186749968003080,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498640800305008645,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499814295495925761,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1546482070196813826,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497160311253602304,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509448776846565381,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499113757875843082,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510220712027602945,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496829858135314433,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496747260759191553,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511188666353426432,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504831046218661897,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497665448841826313,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512121121306554377,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499432885572587523,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497490919259623426,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1537731701119541248,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499667746233143299,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1548151027978752000,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504830877267804160,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
